Language	Type	Position	Memory	BetterEmpirical	pValue
Slovak	GROUND	18	0.099929638207	0.0	1.0
Slovak	GROUND	19	0.105189092457	0.0	1.0
Slovak	GROUND	20	0.110448546708	0.0	1.0
Slovak	GROUND	21	0.115708000958	0.0	1.0
Slovak	GROUND	22	0.120967455208	0.0	1.0
Slovak	GROUND	23	0.126226916909	0.0	1.0
Slovak	GROUND	24	0.13148637116	0.0	1.0
Slovak	GROUND	25	0.13674582541	0.0	1.0
Slovak	GROUND	26	0.14200527966	0.0	1.0
Slovak	GROUND	27	0.147264733911	0.0	1.0
Slovak	GROUND	28	0.152524188161	0.0	1.0
Slovak	GROUND	29	0.157783642411	0.0	1.0
Slovak	GROUND	30	0.163043096662	0.0	1.0
Slovak	GROUND	31	0.168302550912	0.0	1.0
Slovak	GROUND	32	0.173562005162	0.0	1.0
Slovak	GROUND	33	0.178821459413	0.0	1.0
Slovak	GROUND	34	0.184080913663	0.0	1.0
Slovak	GROUND	35	0.189340367913	0.0	1.0
Slovak	GROUND	36	0.194599822164	0.0	1.0
Slovak	GROUND	37	0.199859276414	0.0	1.0
Slovak	GROUND	38	0.205118730664	0.0	1.0
Namespace(base_directory='ngrams', language='Slovenian', suffix='_ngrams_decay_after_tuning')
Slovenian	REAL_REAL	0	0.0174672044814	0.0	1.0
Slovenian	REAL_REAL	1	0.0349344089627	0.0	1.0
Slovenian	REAL_REAL	2	0.0524016171694	0.0	1.0
Slovenian	REAL_REAL	3	0.0698688179255	0.0	1.0
Slovenian	REAL_REAL	4	0.0873360261321	0.0	1.0
Slovenian	REAL_REAL	5	0.104803234339	0.0	1.0
Slovenian	REAL_REAL	6	0.122270435095	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	7	0.139737635851	0.0	1.0
Slovenian	REAL_REAL	8	0.157204851508	0.15000000596	0.9997987747192383
Slovenian	REAL_REAL	9	0.174672052264	0.0	1.0
Slovenian	REAL_REAL	10	0.19213925302	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	11	0.209606468678	0.0	1.0
Slovenian	REAL_REAL	12	0.227073669434	0.0500000007451	0.9999990463256836
Slovenian	REAL_REAL	13	0.24454087019	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	14	0.262008070946	0.0	1.0
Slovenian	REAL_REAL	15	0.279475271702	0.0	1.0
Slovenian	REAL_REAL	16	0.29694250226	0.0	1.0
Slovenian	REAL_REAL	17	0.314409703016	0.15000000596	0.9997987747192383
Slovenian	REAL_REAL	18	0.331876903772	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	19	0.349344104528	0.0	1.0
Slovenian	REAL_REAL	20	0.366811305285	0.0500000007451	0.9999990463256836
Slovenian	REAL_REAL	21	0.384278506041	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	22	0.401745706797	0.0500000007451	0.9999990463256836
Slovenian	REAL_REAL	23	0.419212937355	0.0	1.0
Slovenian	REAL_REAL	24	0.436680138111	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	25	0.454147338867	0.0500000007451	0.9999990463256836
Slovenian	REAL_REAL	26	0.471614539623	0.15000000596	0.9997987747192383
Slovenian	REAL_REAL	27	0.489081740379	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	28	0.506548941135	0.0	1.0
Slovenian	REAL_REAL	29	0.524016141891	0.0	1.0
Slovenian	REAL_REAL	30	0.541483342648	0.0	1.0
Slovenian	REAL_REAL	31	0.558950543404	0.0	1.0
Slovenian	REAL_REAL	32	0.57641774416	0.0	1.0
Slovenian	REAL_REAL	33	0.59388500452	0.0	1.0
Slovenian	REAL_REAL	34	0.611352205276	0.10000000149	0.9999799728393555
Slovenian	REAL_REAL	35	0.628819406033	0.600000023842	0.25172233581542974
Slovenian	REAL_REAL	36	0.646286606789	0.75	0.020694732666015625
Slovenian	REAL_REAL	37	0.663753807545	0.949999988079	2.0027160644531247e-05
Slovenian	REAL_REAL	38	0.681221008301	1.0	9.5367431640625e-07
Slovenian	GROUND	0	0.0174672044814	0.0	1.0
Slovenian	GROUND	1	0.0349344089627	0.0	1.0
Slovenian	GROUND	2	0.0524016171694	0.0	1.0
Slovenian	GROUND	3	0.0698688179255	0.0	1.0
Slovenian	GROUND	4	0.0873360261321	0.0	1.0
Slovenian	GROUND	5	0.104803234339	0.0	1.0
Slovenian	GROUND	6	0.122270435095	0.10000000149	0.9999799728393555
Slovenian	GROUND	7	0.139737635851	0.0	1.0
Slovenian	GROUND	8	0.157204851508	0.15000000596	0.9997987747192383
Slovenian	GROUND	9	0.174672052264	0.0	1.0
Slovenian	GROUND	10	0.19213925302	0.10000000149	0.9999799728393555
Slovenian	GROUND	11	0.209606468678	0.0	1.0
Slovenian	GROUND	12	0.227073669434	0.0500000007451	0.9999990463256836
Slovenian	GROUND	13	0.24454087019	0.10000000149	0.9999799728393555
Slovenian	GROUND	14	0.262008070946	0.0	1.0
Slovenian	GROUND	15	0.279475271702	0.0	1.0
Slovenian	GROUND	16	0.29694250226	0.0	1.0
Slovenian	GROUND	17	0.314409703016	0.15000000596	0.9997987747192383
Slovenian	GROUND	18	0.331876903772	0.10000000149	0.9999799728393555
Slovenian	GROUND	19	0.349344104528	0.0	1.0
Slovenian	GROUND	20	0.366811305285	0.0500000007451	0.9999990463256836
Slovenian	GROUND	21	0.384278506041	0.10000000149	0.9999799728393555
Slovenian	GROUND	22	0.401745706797	0.0500000007451	0.9999990463256836
Slovenian	GROUND	23	0.419212937355	0.0	1.0
Slovenian	GROUND	24	0.436680138111	0.10000000149	0.9999799728393555
Slovenian	GROUND	25	0.454147338867	0.0500000007451	0.9999990463256836
Slovenian	GROUND	26	0.471614539623	0.15000000596	0.9997987747192383
Slovenian	GROUND	27	0.489081740379	0.10000000149	0.9999799728393555
Slovenian	GROUND	28	0.506548941135	0.0	1.0
Slovenian	GROUND	29	0.524016141891	0.0	1.0
Slovenian	GROUND	30	0.541483342648	0.0	1.0
Slovenian	GROUND	31	0.558950543404	0.0	1.0
Slovenian	GROUND	32	0.57641774416	0.0	1.0
Slovenian	GROUND	33	0.59388500452	0.0	1.0
Slovenian	GROUND	34	0.611352205276	0.10000000149	0.9999799728393555
Slovenian	GROUND	35	0.628819406033	0.600000023842	0.25172233581542974
Slovenian	GROUND	36	0.646286606789	0.75	0.020694732666015625
Slovenian	GROUND	37	0.663753807545	0.949999988079	2.0027160644531247e-05
Slovenian	GROUND	38	0.681221008301	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Swedish', suffix='_ngrams_decay_after_tuning')
Swedish	REAL_REAL	0	0.0188451651484	0.0	1.0
Swedish	REAL_REAL	1	0.0376903302968	0.0	1.0
Swedish	REAL_REAL	2	0.0565354935825	0.0	1.0
Swedish	REAL_REAL	3	0.0753806605935	0.0	1.0
Swedish	REAL_REAL	4	0.0942258238792	0.0500000007451	0.9999990463256836
Swedish	REAL_REAL	5	0.113070987165	0.0	1.0
Swedish	REAL_REAL	6	0.131916150451	0.0	1.0
Swedish	REAL_REAL	7	0.150761321187	0.0	1.0
Swedish	REAL_REAL	8	0.169606477022	0.0	1.0
Swedish	REAL_REAL	9	0.188451647758	0.0500000007451	0.9999990463256836
Swedish	REAL_REAL	10	0.207296818495	0.10000000149	0.9999799728393555
Swedish	REAL_REAL	11	0.22614197433	0.0	1.0
Swedish	REAL_REAL	12	0.244987145066	0.0	1.0
Swedish	REAL_REAL	13	0.263832300901	0.0	1.0
Swedish	REAL_REAL	14	0.282677471638	0.0	1.0
Swedish	REAL_REAL	15	0.301522642374	0.0	1.0
Swedish	REAL_REAL	16	0.32036781311	0.0	1.0
Swedish	REAL_REAL	17	0.339212954044	0.0	1.0
Swedish	REAL_REAL	18	0.358058124781	0.0	1.0
Swedish	REAL_REAL	19	0.376903295517	0.0500000007451	0.9999990463256836
Swedish	REAL_REAL	20	0.395748466253	0.10000000149	0.9999799728393555
Swedish	REAL_REAL	21	0.41459363699	0.10000000149	0.9999799728393555
Swedish	REAL_REAL	22	0.433438777924	0.15000000596	0.9997987747192383
Swedish	REAL_REAL	23	0.45228394866	0.0	1.0
Swedish	REAL_REAL	24	0.471129119396	0.0500000007451	0.9999990463256836
Swedish	REAL_REAL	25	0.489974290133	0.0	1.0
Swedish	REAL_REAL	26	0.508819460869	0.0	1.0
Swedish	REAL_REAL	27	0.527664601803	0.20000000298	0.9987115859985352
Swedish	REAL_REAL	28	0.546509802341	0.300000011921	0.9793052673339844
Swedish	REAL_REAL	29	0.565354943275	0.5	0.5880985260009768
Swedish	REAL_REAL	30	0.584200084209	0.699999988079	0.057659149169921854
Swedish	REAL_REAL	31	0.603045284748	1.0	9.5367431640625e-07
Swedish	REAL_REAL	32	0.621890425682	1.0	9.5367431640625e-07
Swedish	REAL_REAL	33	0.640735626221	1.0	9.5367431640625e-07
Swedish	REAL_REAL	34	0.659580767155	1.0	9.5367431640625e-07
Swedish	REAL_REAL	35	0.678425908089	1.0	9.5367431640625e-07
Swedish	REAL_REAL	36	0.697271108627	1.0	9.5367431640625e-07
Swedish	REAL_REAL	37	0.716116249561	1.0	9.5367431640625e-07
Swedish	REAL_REAL	38	0.7349614501	1.0	9.5367431640625e-07
Swedish	GROUND	0	0.0188451651484	0.0	1.0
Swedish	GROUND	1	0.0376903302968	0.0	1.0
Swedish	GROUND	2	0.0565354935825	0.0	1.0
Swedish	GROUND	3	0.0753806605935	0.0	1.0
Swedish	GROUND	4	0.0942258238792	0.0500000007451	0.9999990463256836
Swedish	GROUND	5	0.113070987165	0.0	1.0
Swedish	GROUND	6	0.131916150451	0.0	1.0
Swedish	GROUND	7	0.150761321187	0.0	1.0
Swedish	GROUND	8	0.169606477022	0.0	1.0
Swedish	GROUND	9	0.188451647758	0.0500000007451	0.9999990463256836
Swedish	GROUND	10	0.207296818495	0.10000000149	0.9999799728393555
Swedish	GROUND	11	0.22614197433	0.0	1.0
Swedish	GROUND	12	0.244987145066	0.0	1.0
Swedish	GROUND	13	0.263832300901	0.0	1.0
Swedish	GROUND	14	0.282677471638	0.0	1.0
Swedish	GROUND	15	0.301522642374	0.0	1.0
Swedish	GROUND	16	0.32036781311	0.0	1.0
Swedish	GROUND	17	0.339212954044	0.0	1.0
Swedish	GROUND	18	0.358058124781	0.0	1.0
Swedish	GROUND	19	0.376903295517	0.0500000007451	0.9999990463256836
Swedish	GROUND	20	0.395748466253	0.10000000149	0.9999799728393555
Swedish	GROUND	21	0.41459363699	0.10000000149	0.9999799728393555
Swedish	GROUND	22	0.433438777924	0.15000000596	0.9997987747192383
Swedish	GROUND	23	0.45228394866	0.0	1.0
Swedish	GROUND	24	0.471129119396	0.0500000007451	0.9999990463256836
Swedish	GROUND	25	0.489974290133	0.0	1.0
Swedish	GROUND	26	0.508819460869	0.0	1.0
Swedish	GROUND	27	0.527664601803	0.20000000298	0.9987115859985352
Swedish	GROUND	28	0.546509802341	0.300000011921	0.9793052673339844
Swedish	GROUND	29	0.565354943275	0.5	0.5880985260009768
Swedish	GROUND	30	0.584200084209	0.699999988079	0.057659149169921854
Swedish	GROUND	31	0.603045284748	1.0	9.5367431640625e-07
Swedish	GROUND	32	0.621890425682	1.0	9.5367431640625e-07
Swedish	GROUND	33	0.640735626221	1.0	9.5367431640625e-07
Swedish	GROUND	34	0.659580767155	1.0	9.5367431640625e-07
Swedish	GROUND	35	0.678425908089	1.0	9.5367431640625e-07
Swedish	GROUND	36	0.697271108627	1.0	9.5367431640625e-07
Swedish	GROUND	37	0.716116249561	1.0	9.5367431640625e-07
Swedish	GROUND	38	0.7349614501	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Afrikaans', suffix='_ngrams_decay_after_tuning')
Afrikaans	REAL_REAL	0	0.0112760588527	0.0	1.0
Afrikaans	REAL_REAL	1	0.0225521177053	0.0	1.0
Afrikaans	REAL_REAL	2	0.033828176558	0.0	1.0
Afrikaans	REAL_REAL	3	0.0451042354107	0.0	1.0
Afrikaans	REAL_REAL	4	0.0563802942634	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	5	0.067656353116	0.0	1.0
Afrikaans	REAL_REAL	6	0.0789324119687	0.0	1.0
Afrikaans	REAL_REAL	7	0.0902084708214	0.0	1.0
Afrikaans	REAL_REAL	8	0.101484529674	0.20000000298	0.9987115859985352
Afrikaans	REAL_REAL	9	0.112760588527	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	10	0.124036647379	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	11	0.135312706232	0.0	1.0
Afrikaans	REAL_REAL	12	0.146588772535	0.0	1.0
Afrikaans	REAL_REAL	13	0.157864823937	0.0	1.0
Afrikaans	REAL_REAL	14	0.16914087534	0.0	1.0
Afrikaans	REAL_REAL	15	0.180416941643	0.0	1.0
Afrikaans	REAL_REAL	16	0.191693007946	0.10000000149	0.9999799728393555
Afrikaans	REAL_REAL	17	0.202969059348	0.20000000298	0.9987115859985352
Afrikaans	REAL_REAL	18	0.21424511075	0.20000000298	0.9987115859985352
Afrikaans	REAL_REAL	19	0.225521177053	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	20	0.236797243357	0.800000011921	0.005908966064453124
Afrikaans	REAL_REAL	21	0.248073294759	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	22	0.259349346161	0.0	1.0
Afrikaans	REAL_REAL	23	0.270625412464	0.0	1.0
Afrikaans	REAL_REAL	24	0.281901478767	0.0	1.0
Afrikaans	REAL_REAL	25	0.293177545071	0.0	1.0
Afrikaans	REAL_REAL	26	0.304453581572	0.0	1.0
Afrikaans	REAL_REAL	27	0.315729647875	0.0500000007451	0.9999990463256836
Afrikaans	REAL_REAL	28	0.327005714178	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	29	0.338281750679	0.15000000596	0.9997987747192383
Afrikaans	REAL_REAL	30	0.349557816982	0.25	0.9940910339355469
Afrikaans	REAL_REAL	31	0.360833883286	0.34999999404	0.9423408508300781
Afrikaans	REAL_REAL	32	0.372109949589	0.649999976158	0.13158798217773435
Afrikaans	REAL_REAL	33	0.383386015892	0.699999988079	0.057659149169921854
Afrikaans	REAL_REAL	34	0.394662052393	0.899999976158	0.0002012252807617188
Afrikaans	REAL_REAL	35	0.405938118696	0.899999976158	0.0002012252807617188
Afrikaans	REAL_REAL	36	0.417214184999	0.949999988079	2.0027160644531247e-05
Afrikaans	REAL_REAL	37	0.4284902215	1.0	9.5367431640625e-07
Afrikaans	REAL_REAL	38	0.439766287804	1.0	9.5367431640625e-07
Afrikaans	GROUND	0	0.0112760588527	0.0	1.0
Afrikaans	GROUND	1	0.0225521177053	0.0	1.0
Afrikaans	GROUND	2	0.033828176558	0.0	1.0
Afrikaans	GROUND	3	0.0451042354107	0.0	1.0
Afrikaans	GROUND	4	0.0563802942634	0.15000000596	0.9997987747192383
Afrikaans	GROUND	5	0.067656353116	0.0	1.0
Afrikaans	GROUND	6	0.0789324119687	0.0	1.0
Afrikaans	GROUND	7	0.0902084708214	0.0	1.0
Afrikaans	GROUND	8	0.101484529674	0.20000000298	0.9987115859985352
Afrikaans	GROUND	9	0.112760588527	0.15000000596	0.9997987747192383
Afrikaans	GROUND	10	0.124036647379	0.15000000596	0.9997987747192383
Afrikaans	GROUND	11	0.135312706232	0.0	1.0
Afrikaans	GROUND	12	0.146588772535	0.0	1.0
Afrikaans	GROUND	13	0.157864823937	0.0	1.0
Afrikaans	GROUND	14	0.16914087534	0.0	1.0
Afrikaans	GROUND	15	0.180416941643	0.0	1.0
Afrikaans	GROUND	16	0.191693007946	0.10000000149	0.9999799728393555
Afrikaans	GROUND	17	0.202969059348	0.20000000298	0.9987115859985352
Afrikaans	GROUND	18	0.21424511075	0.899999976158	0.0002012252807617188
Afrikaans	GROUND	19	0.225521177053	0.15000000596	0.9997987747192383
Afrikaans	GROUND	20	0.236797243357	0.10000000149	0.9999799728393555
Afrikaans	GROUND	21	0.248073294759	0.15000000596	0.9997987747192383
Afrikaans	GROUND	22	0.259349346161	0.0	1.0
Afrikaans	GROUND	23	0.270625412464	0.0	1.0
Afrikaans	GROUND	24	0.281901478767	0.0	1.0
Afrikaans	GROUND	25	0.293177545071	0.0	1.0
Afrikaans	GROUND	26	0.304453581572	0.0	1.0
Afrikaans	GROUND	27	0.315729647875	0.0500000007451	0.9999990463256836
Afrikaans	GROUND	28	0.327005714178	0.15000000596	0.9997987747192383
Afrikaans	GROUND	29	0.338281750679	0.15000000596	0.9997987747192383
Afrikaans	GROUND	30	0.349557816982	0.25	0.9940910339355469
Afrikaans	GROUND	31	0.360833883286	0.34999999404	0.9423408508300781
Afrikaans	GROUND	32	0.372109949589	0.649999976158	0.13158798217773435
Afrikaans	GROUND	33	0.383386015892	0.699999988079	0.057659149169921854
Afrikaans	GROUND	34	0.394662052393	0.899999976158	0.0002012252807617188
Afrikaans	GROUND	35	0.405938118696	0.899999976158	0.0002012252807617188
Afrikaans	GROUND	36	0.417214184999	0.899999976158	0.0002012252807617188
Afrikaans	GROUND	37	0.4284902215	0.899999976158	0.0002012252807617188
Afrikaans	GROUND	38	0.439766287804	0.899999976158	0.0002012252807617188
Namespace(base_directory='ngrams', language='Chinese', suffix='_ngrams_decay_after_tuning')
Chinese	REAL_REAL	0	0.0188215281814	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	1	0.0376430563629	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	2	0.0564645864069	0.0	1.0
Chinese	REAL_REAL	3	0.0752861127257	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	4	0.0941076427698	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	5	0.112929172814	0.0	1.0
Chinese	REAL_REAL	6	0.131750702858	0.0	1.0
Chinese	REAL_REAL	7	0.150572225451	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	8	0.169393762946	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	9	0.18821528554	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	10	0.207036808133	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	11	0.225858345628	0.0	1.0
Chinese	REAL_REAL	12	0.244679868221	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	13	0.263501405716	0.0	1.0
Chinese	REAL_REAL	14	0.282322943211	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	15	0.301144450903	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	16	0.319965988398	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	17	0.338787525892	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	18	0.357609033585	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	19	0.376430571079	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	20	0.395252108574	0.0	1.0
Chinese	REAL_REAL	21	0.414073616266	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	22	0.432895153761	0.0	1.0
Chinese	REAL_REAL	23	0.451716691256	0.0	1.0
Chinese	REAL_REAL	24	0.470538198948	0.0	1.0
Chinese	REAL_REAL	25	0.489359736443	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	26	0.508181273937	0.0	1.0
Chinese	REAL_REAL	27	0.527002811432	0.0500000007451	0.9999990463256836
Chinese	REAL_REAL	28	0.545824348927	0.300000011921	0.9793052673339844
Chinese	REAL_REAL	29	0.564645886421	0.5	0.5880985260009768
Chinese	REAL_REAL	30	0.583467364311	0.699999988079	0.057659149169921854
Chinese	REAL_REAL	31	0.602288901806	0.899999976158	0.0002012252807617188
Chinese	REAL_REAL	32	0.621110439301	1.0	9.5367431640625e-07
Chinese	REAL_REAL	33	0.639931976795	1.0	9.5367431640625e-07
Chinese	REAL_REAL	34	0.65875351429	1.0	9.5367431640625e-07
Chinese	REAL_REAL	35	0.677575051785	1.0	9.5367431640625e-07
Chinese	REAL_REAL	36	0.696396529675	1.0	9.5367431640625e-07
Chinese	REAL_REAL	37	0.715218067169	1.0	9.5367431640625e-07
Chinese	REAL_REAL	38	0.734039604664	1.0	9.5367431640625e-07
Chinese	GROUND	0	0.0188215281814	0.0500000007451	0.9999990463256836
Chinese	GROUND	1	0.0376430563629	0.0500000007451	0.9999990463256836
Chinese	GROUND	2	0.0564645864069	0.0	1.0
Chinese	GROUND	3	0.0752861127257	0.0500000007451	0.9999990463256836
Chinese	GROUND	4	0.0941076427698	0.0500000007451	0.9999990463256836
Chinese	GROUND	5	0.112929172814	0.0	1.0
Chinese	GROUND	6	0.131750702858	0.0	1.0
Chinese	GROUND	7	0.150572225451	0.0500000007451	0.9999990463256836
Chinese	GROUND	8	0.169393762946	0.0500000007451	0.9999990463256836
Chinese	GROUND	9	0.18821528554	0.0500000007451	0.9999990463256836
Chinese	GROUND	10	0.207036808133	0.0500000007451	0.9999990463256836
Chinese	GROUND	11	0.225858345628	0.0	1.0
Chinese	GROUND	12	0.244679868221	0.0500000007451	0.9999990463256836
Chinese	GROUND	13	0.263501405716	0.0	1.0
Chinese	GROUND	14	0.282322943211	0.0500000007451	0.9999990463256836
Chinese	GROUND	15	0.301144450903	0.0500000007451	0.9999990463256836
Chinese	GROUND	16	0.319965988398	0.0500000007451	0.9999990463256836
Chinese	GROUND	17	0.338787525892	0.0500000007451	0.9999990463256836
Chinese	GROUND	18	0.357609033585	0.0500000007451	0.9999990463256836
Chinese	GROUND	19	0.376430571079	0.0500000007451	0.9999990463256836
Chinese	GROUND	20	0.395252108574	0.0	1.0
Chinese	GROUND	21	0.414073616266	0.0500000007451	0.9999990463256836
Chinese	GROUND	22	0.432895153761	0.0	1.0
Chinese	GROUND	23	0.451716691256	0.0	1.0
Chinese	GROUND	24	0.470538198948	0.0	1.0
Chinese	GROUND	25	0.489359736443	0.0500000007451	0.9999990463256836
Chinese	GROUND	26	0.508181273937	0.0	1.0
Chinese	GROUND	27	0.527002811432	0.0500000007451	0.9999990463256836
Chinese	GROUND	28	0.545824348927	0.300000011921	0.9793052673339844
Chinese	GROUND	29	0.564645886421	0.5	0.5880985260009768
Chinese	GROUND	30	0.583467364311	0.699999988079	0.057659149169921854
Chinese	GROUND	31	0.602288901806	0.850000023842	0.0012884140014648435
Chinese	GROUND	32	0.621110439301	0.850000023842	0.0012884140014648435
Chinese	GROUND	33	0.639931976795	0.899999976158	0.0002012252807617188
Chinese	GROUND	34	0.65875351429	0.899999976158	0.0002012252807617188
Chinese	GROUND	35	0.677575051785	0.899999976158	0.0002012252807617188
Chinese	GROUND	36	0.696396529675	0.899999976158	0.0002012252807617188
Chinese	GROUND	37	0.715218067169	0.899999976158	0.0002012252807617188
Chinese	GROUND	38	0.734039604664	0.899999976158	0.0002012252807617188
Namespace(base_directory='ngrams', language='Danish', suffix='_ngrams_decay_after_tuning')
Danish	REAL_REAL	0	0.0186694711447	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	1	0.0373389422894	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	2	0.056008413434	0.10000000149	0.9999799728393555
Danish	REAL_REAL	3	0.0746778845787	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	4	0.0933473557234	0.0	1.0
Danish	REAL_REAL	5	0.112016826868	0.10000000149	0.9999799728393555
Danish	REAL_REAL	6	0.130686298013	0.0	1.0
Danish	REAL_REAL	7	0.149355769157	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	8	0.168025240302	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	9	0.186694711447	0.0	1.0
Danish	REAL_REAL	10	0.205364182591	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	11	0.224033653736	0.10000000149	0.9999799728393555
Danish	REAL_REAL	12	0.242703124881	0.10000000149	0.9999799728393555
Danish	REAL_REAL	13	0.261372596025	0.0	1.0
Danish	REAL_REAL	14	0.280042052269	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	15	0.298711538315	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	16	0.317381024361	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	17	0.336050480604	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	18	0.354719936848	0.0	1.0
Danish	REAL_REAL	19	0.373389422894	0.0	1.0
Danish	REAL_REAL	20	0.392058908939	0.0	1.0
Danish	REAL_REAL	21	0.410728365183	0.0500000007451	0.9999990463256836
Danish	REAL_REAL	22	0.429397821426	0.0	1.0
Danish	REAL_REAL	23	0.448067307472	0.10000000149	0.9999799728393555
Danish	REAL_REAL	24	0.466736793518	0.0	1.0
Danish	REAL_REAL	25	0.485406249762	0.10000000149	0.9999799728393555
Danish	REAL_REAL	26	0.504075706005	0.0	1.0
Danish	REAL_REAL	27	0.522745192051	0.10000000149	0.9999799728393555
Danish	REAL_REAL	28	0.541414678097	0.300000011921	0.9793052673339844
Danish	REAL_REAL	29	0.560084104538	0.449999988079	0.7482776641845703
Danish	REAL_REAL	30	0.578753590584	0.800000011921	0.005908966064453124
Danish	REAL_REAL	31	0.59742307663	1.0	9.5367431640625e-07
Danish	REAL_REAL	32	0.616092562675	1.0	9.5367431640625e-07
Danish	REAL_REAL	33	0.634762048721	1.0	9.5367431640625e-07
Danish	REAL_REAL	34	0.653431475163	1.0	9.5367431640625e-07
Danish	REAL_REAL	35	0.672100961208	1.0	9.5367431640625e-07
Danish	REAL_REAL	36	0.690770447254	1.0	9.5367431640625e-07
Danish	REAL_REAL	37	0.709439873695	1.0	9.5367431640625e-07
Danish	REAL_REAL	38	0.728109359741	1.0	9.5367431640625e-07
Danish	GROUND	0	0.0186694711447	0.0500000007451	0.9999990463256836
Danish	GROUND	1	0.0373389422894	0.0500000007451	0.9999990463256836
Danish	GROUND	2	0.056008413434	0.10000000149	0.9999799728393555
