Language	Type	Position	Memory	BetterEmpirical	pValue
Romanian	REAL_REAL	22	1.13113617897	1.0	0.0009765625
Romanian	REAL_REAL	23	1.18031597137	1.0	0.0009765625
Romanian	REAL_REAL	24	1.22949588299	1.0	0.0009765625
Romanian	REAL_REAL	25	1.27867567539	1.0	0.0009765625
Romanian	REAL_REAL	26	1.3278554678	1.0	0.0009765625
Romanian	REAL_REAL	27	1.37703537941	1.0	0.0009765625
Romanian	REAL_REAL	28	1.42621517181	1.0	0.0009765625
Romanian	REAL_REAL	29	1.47539496422	1.0	0.0009765625
Romanian	REAL_REAL	30	1.52457487583	1.0	0.0009765625
Romanian	REAL_REAL	31	1.57375466824	1.0	0.0009765625
Romanian	REAL_REAL	32	1.62293457985	1.0	0.0009765625
Romanian	REAL_REAL	33	1.67211437225	1.0	0.0009765625
Romanian	REAL_REAL	34	1.72129416466	1.0	0.0009765625
Romanian	REAL_REAL	35	1.77047407627	1.0	0.0009765625
Romanian	REAL_REAL	36	1.81965386868	1.0	0.0009765625
Romanian	REAL_REAL	37	1.86883366108	1.0	0.0009765625
Romanian	REAL_REAL	38	1.91801357269	1.0	0.0009765625
Romanian	GROUND	0	0.0491798333824	0.300000011921	0.9453125
Romanian	GROUND	1	0.0983596667647	0.300000011921	0.9453125
Romanian	GROUND	2	0.147539496422	0.0	1.0
Romanian	GROUND	3	0.196719333529	0.300000011921	0.9453125
Romanian	GROUND	4	0.245899170637	0.20000000298	0.9892578125
Romanian	GROUND	5	0.295078992844	0.0	1.0
Romanian	GROUND	6	0.344258844852	0.0	1.0
Romanian	GROUND	7	0.393438667059	0.300000011921	0.9453125
Romanian	GROUND	8	0.442618519068	0.10000000149	0.9990234375
Romanian	GROUND	9	0.491798341274	0.20000000298	0.9892578125
Romanian	GROUND	10	0.540978193283	0.0	1.0
Romanian	GROUND	11	0.590157985687	0.10000000149	0.9990234375
Romanian	GROUND	12	0.639337837696	0.300000011921	0.9453125
Romanian	GROUND	13	0.688517689705	0.699999988079	0.17187499999999994
Romanian	GROUND	14	0.737697482109	0.899999976158	0.010742187499999998
Romanian	GROUND	15	0.786877334118	1.0	0.0009765625
Romanian	GROUND	16	0.836057186127	1.0	0.0009765625
Romanian	GROUND	17	0.885237038136	1.0	0.0009765625
Romanian	GROUND	18	0.93441683054	1.0	0.0009765625
Romanian	GROUND	19	0.983596682549	1.0	0.0009765625
Romanian	GROUND	20	1.03277647495	1.0	0.0009765625
Romanian	GROUND	21	1.08195638657	1.0	0.0009765625
Romanian	GROUND	22	1.13113617897	1.0	0.0009765625
Romanian	GROUND	23	1.18031597137	1.0	0.0009765625
Romanian	GROUND	24	1.22949588299	1.0	0.0009765625
Romanian	GROUND	25	1.27867567539	1.0	0.0009765625
Romanian	GROUND	26	1.3278554678	1.0	0.0009765625
Romanian	GROUND	27	1.37703537941	1.0	0.0009765625
Romanian	GROUND	28	1.42621517181	1.0	0.0009765625
Romanian	GROUND	29	1.47539496422	1.0	0.0009765625
Romanian	GROUND	30	1.52457487583	1.0	0.0009765625
Romanian	GROUND	31	1.57375466824	1.0	0.0009765625
Romanian	GROUND	32	1.62293457985	1.0	0.0009765625
Romanian	GROUND	33	1.67211437225	1.0	0.0009765625
Romanian	GROUND	34	1.72129416466	1.0	0.0009765625
Romanian	GROUND	35	1.77047407627	1.0	0.0009765625
Romanian	GROUND	36	1.81965386868	1.0	0.0009765625
Romanian	GROUND	37	1.86883366108	1.0	0.0009765625
Romanian	GROUND	38	1.91801357269	1.0	0.0009765625
Namespace(base_directory='word-level', language='Slovak', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Slovak	REAL_REAL	0	0.017127379775	0.00990098994225	0.9999999999999999
Slovak	REAL_REAL	1	0.0342547595501	0.00990098994225	0.9999999999999999
Slovak	REAL_REAL	2	0.0513821393251	0.0627062693238	0.9999999999999999
Slovak	REAL_REAL	3	0.0685095191002	0.00990098994225	0.9999999999999999
Slovak	REAL_REAL	4	0.0856368988752	0.0627062693238	0.9999999999999999
Slovak	REAL_REAL	5	0.10276427865	0.0627062693238	0.9999999999999999
Slovak	REAL_REAL	6	0.119891658425	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	7	0.1370190382	0.00990098994225	0.9999999999999999
Slovak	REAL_REAL	8	0.154146417975	0.0297029707581	0.9999999999999999
Slovak	REAL_REAL	9	0.17127379775	0.0627062693238	0.9999999999999999
Slovak	REAL_REAL	10	0.188401177526	0.0726072639227	0.9999999999999999
Slovak	REAL_REAL	11	0.205528557301	0.0693069323897	0.9999999999999999
Slovak	REAL_REAL	12	0.222655937076	0.108910888433	0.9999999999999999
Slovak	REAL_REAL	13	0.239783316851	0.141914188862	0.9999999999999999
Slovak	REAL_REAL	14	0.256910681725	0.105610564351	0.9999999999999999
Slovak	REAL_REAL	15	0.274038076401	0.105610564351	0.9999999999999999
Slovak	REAL_REAL	16	0.291165471077	0.105610564351	0.9999999999999999
Slovak	REAL_REAL	17	0.308292835951	0.112211219966	0.9999999999999999
Slovak	REAL_REAL	18	0.325420200825	0.105610564351	0.9999999999999999
Slovak	REAL_REAL	19	0.342547595501	0.0924092382193	0.9999999999999999
Slovak	REAL_REAL	20	0.359674990177	0.082508251071	0.9999999999999999
Slovak	REAL_REAL	21	0.376802355051	0.0759075880051	0.9999999999999999
Slovak	REAL_REAL	22	0.393929719925	0.0759075880051	0.9999999999999999
Slovak	REAL_REAL	23	0.411057114601	0.0759075880051	0.9999999999999999
Slovak	REAL_REAL	24	0.428184509277	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	25	0.445311874151	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	26	0.462439239025	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	27	0.479566633701	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	28	0.496694028378	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	29	0.513821363449	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	30	0.530948758125	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	31	0.548076152802	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	32	0.565203547478	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	33	0.582330942154	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	34	0.599458277225	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	35	0.616585671902	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	36	0.633713066578	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	37	0.650840401649	0.079207919538	0.9999999999999999
Slovak	REAL_REAL	38	0.667967796326	0.079207919538	0.9999999999999999
Slovak	GROUND	0	0.017127379775	0.00990098994225	0.9999999999999999
Slovak	GROUND	1	0.0342547595501	0.00990098994225	0.9999999999999999
Slovak	GROUND	2	0.0513821393251	0.0627062693238	0.9999999999999999
Slovak	GROUND	3	0.0685095191002	0.00990098994225	0.9999999999999999
Slovak	GROUND	4	0.0856368988752	0.0627062693238	0.9999999999999999
Slovak	GROUND	5	0.10276427865	0.0627062693238	0.9999999999999999
Slovak	GROUND	6	0.119891658425	0.079207919538	0.9999999999999999
Slovak	GROUND	7	0.1370190382	0.00990098994225	0.9999999999999999
Slovak	GROUND	8	0.154146417975	0.0297029707581	0.9999999999999999
Slovak	GROUND	9	0.17127379775	0.0627062693238	0.9999999999999999
Slovak	GROUND	10	0.188401177526	0.0726072639227	0.9999999999999999
Slovak	GROUND	11	0.205528557301	0.0693069323897	0.9999999999999999
Slovak	GROUND	12	0.222655937076	0.108910888433	0.9999999999999999
Slovak	GROUND	13	0.239783316851	0.141914188862	0.9999999999999999
Slovak	GROUND	14	0.256910681725	0.184818476439	0.9999999999999999
Slovak	GROUND	15	0.274038076401	0.372937291861	0.999996682580912
Slovak	GROUND	16	0.291165471077	0.54455447197	0.06756605979865576
Slovak	GROUND	17	0.308292835951	0.735973596573	4.476954596042839e-17
Slovak	GROUND	18	0.325420200825	0.775577545166	5.483333139559586e-23
Slovak	GROUND	19	0.342547595501	0.775577545166	5.483333139559586e-23
Slovak	GROUND	20	0.359674990177	0.778877913952	1.5681663982781087e-23
Slovak	GROUND	21	0.376802355051	0.782178223133	4.400675067229663e-24
Slovak	GROUND	22	0.393929719925	0.792079210281	8.662859294373624e-26
Slovak	GROUND	23	0.411057114601	0.825082480907	4.737318772648022e-32
Slovak	GROUND	24	0.428184509277	0.811881184578	1.9534735586427907e-29
Slovak	GROUND	25	0.445311874151	0.798679888248	5.722479951530304e-27
Slovak	GROUND	26	0.462439239025	0.792079210281	8.662859294373624e-26
Slovak	GROUND	27	0.479566633701	0.792079210281	8.662859294373624e-26
Slovak	GROUND	28	0.496694028378	0.795379519463	2.248920731504668e-26
Slovak	GROUND	29	0.513821363449	0.7887789011	3.2715128905123407e-25
Slovak	GROUND	30	0.530948758125	0.782178223133	4.400675067229663e-24
Slovak	GROUND	31	0.548076152802	0.778877913952	1.5681663982781087e-23
Slovak	GROUND	32	0.565203547478	0.782178223133	4.400675067229663e-24
Slovak	GROUND	33	0.582330942154	0.782178223133	4.400675067229663e-24
Slovak	GROUND	34	0.599458277225	0.782178223133	4.400675067229663e-24
Slovak	GROUND	35	0.616585671902	0.7887789011	3.2715128905123407e-25
Slovak	GROUND	36	0.633713066578	0.792079210281	8.662859294373624e-26
Slovak	GROUND	37	0.650840401649	0.792079210281	8.662859294373624e-26
Slovak	GROUND	38	0.667967796326	0.792079210281	8.662859294373624e-26
Namespace(base_directory='word-level', language='Slovenian', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Slovenian	REAL_REAL	0	0.0259238984436	0.013468013145	0.9999999999999999
Slovenian	REAL_REAL	1	0.0518477968872	0.013468013145	0.9999999999999999
Slovenian	REAL_REAL	2	0.0777716934681	0.00673400657251	0.9999999999999999
Slovenian	REAL_REAL	3	0.103695593774	0.013468013145	0.9999999999999999
Slovenian	REAL_REAL	4	0.129619494081	0.0	1.0
Slovenian	REAL_REAL	5	0.155543386936	0.00673400657251	0.9999999999999999
Slovenian	REAL_REAL	6	0.181467294693	0.0168350171298	0.9999999999999999
Slovenian	REAL_REAL	7	0.207391187549	0.013468013145	0.9999999999999999
Slovenian	REAL_REAL	8	0.233315095305	0.074074074626	0.9999999999999999
Slovenian	REAL_REAL	9	0.259238988161	0.0	1.0
Slovenian	REAL_REAL	10	0.285162895918	0.00673400657251	0.9999999999999999
Slovenian	REAL_REAL	11	0.311086773872	0.00673400657251	0.9999999999999999
Slovenian	REAL_REAL	12	0.337010681629	0.00336700328626	1.0
Slovenian	REAL_REAL	13	0.362934589386	0.0168350171298	0.9999999999999999
Slovenian	REAL_REAL	14	0.388858497143	0.0101010100916	0.9999999999999999
Slovenian	REAL_REAL	15	0.414782375097	0.0235690232366	0.9999999999999999
Slovenian	REAL_REAL	16	0.440706282854	0.074074074626	0.9999999999999999
Slovenian	REAL_REAL	17	0.466630190611	0.242424249649	0.9999999999999999
Slovenian	REAL_REAL	18	0.492554068565	0.508417487144	0.40825284751256996
Slovenian	REAL_REAL	19	0.518477976322	0.76094275713	2.6931237614132968e-20
Slovenian	REAL_REAL	20	0.544401884079	0.76094275713	2.6931237614132968e-20
Slovenian	REAL_REAL	21	0.570325791836	0.76094275713	2.6931237614132968e-20
Slovenian	REAL_REAL	22	0.596249699593	0.76094275713	2.6931237614132968e-20
Slovenian	REAL_REAL	23	0.622173547745	0.76094275713	2.6931237614132968e-20
Slovenian	REAL_REAL	24	0.648097455502	0.774410784245	2.2313538593143938e-22
Slovenian	REAL_REAL	25	0.674021363258	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	26	0.699945271015	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	27	0.725869178772	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	28	0.751793086529	0.774410784245	2.2313538593143938e-22
Slovenian	REAL_REAL	29	0.777716994286	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	30	0.803640842438	0.781144797802	1.8133307149834826e-23
Slovenian	REAL_REAL	31	0.829564750195	0.774410784245	2.2313538593143938e-22
Slovenian	REAL_REAL	32	0.855488657951	0.774410784245	2.2313538593143938e-22
Slovenian	REAL_REAL	33	0.881412565708	0.781144797802	1.8133307149834826e-23
Slovenian	REAL_REAL	34	0.907336473465	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	35	0.933260381222	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	36	0.959184229374	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	37	0.985108137131	0.777777791023	6.422437855375277e-23
Slovenian	REAL_REAL	38	1.01103210449	0.777777791023	6.422437855375277e-23
Slovenian	GROUND	0	0.0259238984436	0.013468013145	0.9999999999999999
Slovenian	GROUND	1	0.0518477968872	0.013468013145	0.9999999999999999
Slovenian	GROUND	2	0.0777716934681	0.00673400657251	0.9999999999999999
Slovenian	GROUND	3	0.103695593774	0.013468013145	0.9999999999999999
Slovenian	GROUND	4	0.129619494081	0.0	1.0
Slovenian	GROUND	5	0.155543386936	0.00673400657251	0.9999999999999999
Slovenian	GROUND	6	0.181467294693	0.0168350171298	0.9999999999999999
Slovenian	GROUND	7	0.207391187549	0.013468013145	0.9999999999999999
Slovenian	GROUND	8	0.233315095305	0.074074074626	0.9999999999999999
Slovenian	GROUND	9	0.259238988161	0.0	1.0
Slovenian	GROUND	10	0.285162895918	0.00673400657251	0.9999999999999999
Slovenian	GROUND	11	0.311086773872	0.00673400657251	0.9999999999999999
Slovenian	GROUND	12	0.337010681629	0.00336700328626	1.0
Slovenian	GROUND	13	0.362934589386	0.0168350171298	0.9999999999999999
Slovenian	GROUND	14	0.388858497143	0.0101010100916	0.9999999999999999
Slovenian	GROUND	15	0.414782375097	0.0235690232366	0.9999999999999999
Slovenian	GROUND	16	0.440706282854	0.074074074626	0.9999999999999999
Slovenian	GROUND	17	0.466630190611	0.242424249649	0.9999999999999999
Slovenian	GROUND	18	0.492554068565	0.508417487144	0.40825284751256996
Slovenian	GROUND	19	0.518477976322	0.76094275713	2.6931237614132968e-20
Slovenian	GROUND	20	0.544401884079	0.902356922626	6.210880884361842e-50
Slovenian	GROUND	21	0.570325791836	0.962962985039	1.345163909673978e-70
Slovenian	GROUND	22	0.596249699593	0.966329991817	5.13650546494603e-72
Slovenian	GROUND	23	0.622173547745	0.966329991817	5.13650546494603e-72
Slovenian	GROUND	24	0.648097455502	0.966329991817	5.13650546494603e-72
Slovenian	GROUND	25	0.674021363258	0.966329991817	5.13650546494603e-72
Slovenian	GROUND	26	0.699945271015	0.969696998596	1.776945223453314e-73
Slovenian	GROUND	27	0.725869178772	0.97306394577	5.513586838352523e-75
Slovenian	GROUND	28	0.751793086529	0.976430952549	1.5155078450056885e-76
Slovenian	GROUND	29	0.777716994286	0.979797959328	3.6325485322470977e-78
Slovenian	GROUND	30	0.803640842438	0.979797959328	3.6325485322470977e-78
Slovenian	GROUND	31	0.829564750195	0.983164966106	7.437790757953445e-80
Slovenian	GROUND	32	0.855488657951	0.983164966106	7.437790757953445e-80
Slovenian	GROUND	33	0.881412565708	0.983164966106	7.437790757953445e-80
Slovenian	GROUND	34	0.907336473465	0.983164966106	7.437790757953445e-80
Slovenian	GROUND	35	0.933260381222	0.983164966106	7.437790757953445e-80
Slovenian	GROUND	36	0.959184229374	0.986531972885	1.2648125521259144e-81
Slovenian	GROUND	37	0.985108137131	0.986531972885	1.2648125521259144e-81
Slovenian	GROUND	38	1.01103210449	0.986531972885	1.2648125521259144e-81
Namespace(base_directory='word-level', language='Swedish', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Swedish	REAL_REAL	0	0.0300677213818	0.129032254219	0.9999976754188538
Swedish	REAL_REAL	1	0.0601354427636	0.129032254219	0.9999976754188538
Swedish	REAL_REAL	2	0.090203166008	0.0	1.0
Swedish	REAL_REAL	3	0.120270885527	0.129032254219	0.9999976754188538
Swedish	REAL_REAL	4	0.150338605046	0.0	1.0
Swedish	REAL_REAL	5	0.180406332016	0.0	1.0
Swedish	REAL_REAL	6	0.210474044085	0.0645161271095	0.9999999850988388
Swedish	REAL_REAL	7	0.240541771054	0.129032254219	0.9999976754188538
Swedish	REAL_REAL	8	0.270609498024	0.0	1.0
Swedish	REAL_REAL	9	0.300677210093	0.0	1.0
Swedish	REAL_REAL	10	0.330744922161	0.0	1.0
Swedish	REAL_REAL	11	0.360812664032	0.0	1.0
Swedish	REAL_REAL	12	0.390880376101	0.0322580635548	0.9999999995343387
Swedish	REAL_REAL	13	0.420948088169	0.225806444883	0.9995610448531806
Swedish	REAL_REAL	14	0.45101583004	0.709677398205	0.014724686741828929
Swedish	REAL_REAL	15	0.481083542109	0.93548387289	2.3143365979194633e-07
Swedish	REAL_REAL	16	0.511151254177	1.0	4.656612873077393e-10
Swedish	REAL_REAL	17	0.541218996048	1.0	4.656612873077393e-10
Swedish	REAL_REAL	18	0.571286678314	1.0	4.656612873077393e-10
Swedish	REAL_REAL	19	0.601354420185	1.0	4.656612873077393e-10
Swedish	REAL_REAL	20	0.631422162056	1.0	4.656612873077393e-10
Swedish	REAL_REAL	21	0.661489844322	1.0	4.656612873077393e-10
Swedish	REAL_REAL	22	0.691557586193	1.0	4.656612873077393e-10
Swedish	REAL_REAL	23	0.721625328064	1.0	4.656612873077393e-10
Swedish	REAL_REAL	24	0.75169301033	1.0	4.656612873077393e-10
Swedish	REAL_REAL	25	0.781760752201	1.0	4.656612873077393e-10
Swedish	REAL_REAL	26	0.811828494072	1.0	4.656612873077393e-10
Swedish	REAL_REAL	27	0.841896176338	1.0	4.656612873077393e-10
Swedish	REAL_REAL	28	0.871963918209	1.0	4.656612873077393e-10
Swedish	REAL_REAL	29	0.90203166008	1.0	4.656612873077393e-10
Swedish	REAL_REAL	30	0.932099342346	1.0	4.656612873077393e-10
Swedish	REAL_REAL	31	0.962167084217	1.0	4.656612873077393e-10
Swedish	REAL_REAL	32	0.992234766483	1.0	4.656612873077393e-10
Swedish	REAL_REAL	33	1.02230250835	1.0	4.656612873077393e-10
Swedish	REAL_REAL	34	1.05237019062	1.0	4.656612873077393e-10
Swedish	REAL_REAL	35	1.0824379921	1.0	4.656612873077393e-10
Swedish	REAL_REAL	36	1.11250567436	1.0	4.656612873077393e-10
Swedish	REAL_REAL	37	1.14257335663	1.0	4.656612873077393e-10
Swedish	REAL_REAL	38	1.1726411581	1.0	4.656612873077393e-10
Swedish	GROUND	0	0.0300677213818	0.129032254219	0.9999976754188538
Swedish	GROUND	1	0.0601354427636	0.129032254219	0.9999976754188538
Swedish	GROUND	2	0.090203166008	0.0	1.0
Swedish	GROUND	3	0.120270885527	0.129032254219	0.9999976754188538
Swedish	GROUND	4	0.150338605046	0.0	1.0
Swedish	GROUND	5	0.180406332016	0.0	1.0
Swedish	GROUND	6	0.210474044085	0.0645161271095	0.9999999850988388
Swedish	GROUND	7	0.240541771054	0.129032254219	0.9999976754188538
Swedish	GROUND	8	0.270609498024	0.0	1.0
Swedish	GROUND	9	0.300677210093	0.0	1.0
Swedish	GROUND	10	0.330744922161	0.0	1.0
Swedish	GROUND	11	0.360812664032	0.0	1.0
Swedish	GROUND	12	0.390880376101	0.0322580635548	0.9999999995343387
Swedish	GROUND	13	0.420948088169	0.225806444883	0.9995610448531806
Swedish	GROUND	14	0.45101583004	0.709677398205	0.014724686741828929
Swedish	GROUND	15	0.481083542109	0.93548387289	2.3143365979194633e-07
Swedish	GROUND	16	0.511151254177	1.0	4.656612873077393e-10
Swedish	GROUND	17	0.541218996048	1.0	4.656612873077393e-10
Swedish	GROUND	18	0.571286678314	1.0	4.656612873077393e-10
Swedish	GROUND	19	0.601354420185	1.0	4.656612873077393e-10
Swedish	GROUND	20	0.631422162056	1.0	4.656612873077393e-10
Swedish	GROUND	21	0.661489844322	1.0	4.656612873077393e-10
Swedish	GROUND	22	0.691557586193	1.0	4.656612873077393e-10
Swedish	GROUND	23	0.721625328064	1.0	4.656612873077393e-10
Swedish	GROUND	24	0.75169301033	1.0	4.656612873077393e-10
Swedish	GROUND	25	0.781760752201	1.0	4.656612873077393e-10
Swedish	GROUND	26	0.811828494072	1.0	4.656612873077393e-10
Swedish	GROUND	27	0.841896176338	1.0	4.656612873077393e-10
Swedish	GROUND	28	0.871963918209	1.0	4.656612873077393e-10
Swedish	GROUND	29	0.90203166008	1.0	4.656612873077393e-10
Swedish	GROUND	30	0.932099342346	1.0	4.656612873077393e-10
Swedish	GROUND	31	0.962167084217	1.0	4.656612873077393e-10
Swedish	GROUND	32	0.992234766483	1.0	4.656612873077393e-10
Swedish	GROUND	33	1.02230250835	1.0	4.656612873077393e-10
Swedish	GROUND	34	1.05237019062	1.0	4.656612873077393e-10
Swedish	GROUND	35	1.0824379921	1.0	4.656612873077393e-10
Swedish	GROUND	36	1.11250567436	1.0	4.656612873077393e-10
Swedish	GROUND	37	1.14257335663	1.0	4.656612873077393e-10
Swedish	GROUND	38	1.1726411581	1.0	4.656612873077393e-10
Namespace(base_directory='word-level', language='Afrikaans', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Afrikaans	REAL_REAL	0	0.0282307304442	0.0769230797887	0.9998779296875
Afrikaans	REAL_REAL	1	0.0564614608884	0.0769230797887	0.9998779296875
Afrikaans	REAL_REAL	2	0.0846921876073	0.0	1.0
Afrikaans	REAL_REAL	3	0.112922921777	0.0769230797887	0.9998779296875
Afrikaans	REAL_REAL	4	0.141153648496	0.0	1.0
Afrikaans	REAL_REAL	5	0.169384375215	0.0	1.0
Afrikaans	REAL_REAL	6	0.197615101933	0.0	1.0
Afrikaans	REAL_REAL	7	0.225845843554	0.0769230797887	0.9998779296875
Afrikaans	REAL_REAL	8	0.254076570272	0.0	1.0
Afrikaans	REAL_REAL	9	0.282307296991	0.0	1.0
Afrikaans	REAL_REAL	10	0.31053802371	0.0	1.0
Afrikaans	REAL_REAL	11	0.338768750429	0.0	1.0
Afrikaans	REAL_REAL	12	0.366999477148	0.0	1.0
Afrikaans	REAL_REAL	13	0.395230203867	0.0769230797887	0.9998779296875
Afrikaans	REAL_REAL	14	0.423460960388	0.230769231915	0.98876953125
Afrikaans	REAL_REAL	15	0.451691687107	0.307692319155	0.953857421875
Afrikaans	REAL_REAL	16	0.479922413826	0.769230782986	0.046142578125000014
Afrikaans	REAL_REAL	17	0.508153140545	0.846153855324	0.011230468750000002
Afrikaans	REAL_REAL	18	0.536383867264	1.0	0.0001220703125
Afrikaans	REAL_REAL	19	0.564614593983	1.0	0.0001220703125
Afrikaans	REAL_REAL	20	0.592845320702	1.0	0.0001220703125
Afrikaans	REAL_REAL	21	0.621076047421	1.0	0.0001220703125
Afrikaans	REAL_REAL	22	0.649306774139	1.0	0.0001220703125
Afrikaans	REAL_REAL	23	0.677537500858	1.0	0.0001220703125
Afrikaans	REAL_REAL	24	0.705768227577	1.0	0.0001220703125
Afrikaans	REAL_REAL	25	0.733998954296	1.0	0.0001220703125
Afrikaans	REAL_REAL	26	0.762229681015	1.0	0.0001220703125
Afrikaans	REAL_REAL	27	0.790460407734	1.0	0.0001220703125
Afrikaans	REAL_REAL	28	0.818691134453	1.0	0.0001220703125
Afrikaans	REAL_REAL	29	0.846921920776	1.0	0.0001220703125
Afrikaans	REAL_REAL	30	0.875152647495	1.0	0.0001220703125
Afrikaans	REAL_REAL	31	0.903383374214	1.0	0.0001220703125
