Language	Type	Position	Memory	BetterEmpirical	pValue
Slovenian	REAL_REAL	2	0.0777716934681	0.494949494949	0.59174715248743
Slovenian	REAL_REAL	3	0.103695593774	0.5	0.5461814525943054
Slovenian	REAL_REAL	4	0.129619494081	0.5	0.5461814525943054
Slovenian	REAL_REAL	5	0.155543386936	0.494949494949	0.59174715248743
Slovenian	REAL_REAL	6	0.181467294693	0.503367003367	0.5000000000000118
Slovenian	REAL_REAL	7	0.207391187549	0.5	0.5461814525943054
Slovenian	REAL_REAL	8	0.233315095305	0.510101010101	0.40825284751256996
Slovenian	REAL_REAL	9	0.259238988161	0.5	0.5461814525943054
Slovenian	REAL_REAL	10	0.285162895918	0.496632996633	0.59174715248743
Slovenian	REAL_REAL	11	0.311086773872	0.494949494949	0.59174715248743
Slovenian	REAL_REAL	12	0.337010681629	0.496632996633	0.59174715248743
Slovenian	REAL_REAL	13	0.362934589386	0.503367003367	0.5000000000000118
Slovenian	REAL_REAL	14	0.388858497143	0.5	0.5461814525943054
Slovenian	REAL_REAL	15	0.414782375097	0.506734006734	0.4538185474056946
Slovenian	REAL_REAL	16	0.440706282854	0.521885521886	0.24314896973172895
Slovenian	REAL_REAL	17	0.466630190611	0.617845117845	3.7130665579226355e-05
Slovenian	REAL_REAL	18	0.492554068565	0.749158249158	2.4265379358731404e-18
Slovenian	REAL_REAL	19	0.518477976322	0.880471380471	1.4006817609652844e-43
Slovenian	REAL_REAL	20	0.544401884079	0.760942760943	2.6931237614132968e-20
Slovenian	REAL_REAL	21	0.570325791836	0.760942760943	2.6931237614132968e-20
Slovenian	REAL_REAL	22	0.596249699593	0.760942760943	2.6931237614132968e-20
Slovenian	REAL_REAL	23	0.622173547745	0.760942760943	2.6931237614132968e-20
Slovenian	REAL_REAL	24	0.648097455502	0.774410774411	2.2313538593143938e-22
Slovenian	REAL_REAL	25	0.674021363258	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	26	0.699945271015	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	27	0.725869178772	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	28	0.751793086529	0.774410774411	2.2313538593143938e-22
Slovenian	REAL_REAL	29	0.777716994286	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	30	0.803640842438	0.781144781145	1.8133307149834826e-23
Slovenian	REAL_REAL	31	0.829564750195	0.774410774411	2.2313538593143938e-22
Slovenian	REAL_REAL	32	0.855488657951	0.774410774411	2.2313538593143938e-22
Slovenian	REAL_REAL	33	0.881412565708	0.781144781145	1.8133307149834826e-23
Slovenian	REAL_REAL	34	0.907336473465	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	35	0.933260381222	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	36	0.959184229374	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	37	0.985108137131	0.777777777778	6.422437855375277e-23
Slovenian	REAL_REAL	38	1.01103210449	0.777777777778	6.422437855375277e-23
Slovenian	GROUND	0	0.0259238984436	0.5	0.5461814525943054
Slovenian	GROUND	1	0.0518477968872	0.5	0.5461814525943054
Slovenian	GROUND	2	0.0777716934681	0.494949494949	0.59174715248743
Slovenian	GROUND	3	0.103695593774	0.5	0.5461814525943054
Slovenian	GROUND	4	0.129619494081	0.5	0.5461814525943054
Slovenian	GROUND	5	0.155543386936	0.494949494949	0.59174715248743
Slovenian	GROUND	6	0.181467294693	0.503367003367	0.5000000000000118
Slovenian	GROUND	7	0.207391187549	0.5	0.5461814525943054
Slovenian	GROUND	8	0.233315095305	0.510101010101	0.40825284751256996
Slovenian	GROUND	9	0.259238988161	0.5	0.5461814525943054
Slovenian	GROUND	10	0.285162895918	0.496632996633	0.59174715248743
Slovenian	GROUND	11	0.311086773872	0.494949494949	0.59174715248743
Slovenian	GROUND	12	0.337010681629	0.496632996633	0.59174715248743
Slovenian	GROUND	13	0.362934589386	0.503367003367	0.5000000000000118
Slovenian	GROUND	14	0.388858497143	0.5	0.5461814525943054
Slovenian	GROUND	15	0.414782375097	0.506734006734	0.4538185474056946
Slovenian	GROUND	16	0.440706282854	0.521885521886	0.24314896973172895
Slovenian	GROUND	17	0.466630190611	0.617845117845	3.7130665579226355e-05
Slovenian	GROUND	18	0.492554068565	0.749158249158	2.4265379358731404e-18
Slovenian	GROUND	19	0.518477976322	0.880471380471	1.4006817609652844e-43
Slovenian	GROUND	20	0.544401884079	0.951178451178	2.731466191999042e-65
Slovenian	GROUND	21	0.570325791836	0.981481481481	3.6325485322470977e-78
Slovenian	GROUND	22	0.596249699593	0.96632996633	5.13650546494603e-72
Slovenian	GROUND	23	0.622173547745	0.96632996633	5.13650546494603e-72
Slovenian	GROUND	24	0.648097455502	0.96632996633	5.13650546494603e-72
Slovenian	GROUND	25	0.674021363258	0.96632996633	5.13650546494603e-72
Slovenian	GROUND	26	0.699945271015	0.969696969697	1.776945223453314e-73
Slovenian	GROUND	27	0.725869178772	0.973063973064	5.513586838352523e-75
Slovenian	GROUND	28	0.751793086529	0.976430976431	1.5155078450056885e-76
Slovenian	GROUND	29	0.777716994286	0.979797979798	3.6325485322470977e-78
Slovenian	GROUND	30	0.803640842438	0.979797979798	3.6325485322470977e-78
Slovenian	GROUND	31	0.829564750195	0.983164983165	7.437790757953445e-80
Slovenian	GROUND	32	0.855488657951	0.983164983165	7.437790757953445e-80
Slovenian	GROUND	33	0.881412565708	0.983164983165	7.437790757953445e-80
Slovenian	GROUND	34	0.907336473465	0.983164983165	7.437790757953445e-80
Slovenian	GROUND	35	0.933260381222	0.983164983165	7.437790757953445e-80
Slovenian	GROUND	36	0.959184229374	0.986531986532	1.2648125521259144e-81
Slovenian	GROUND	37	0.985108137131	0.986531986532	1.2648125521259144e-81
Slovenian	GROUND	38	1.01103210449	0.986531986532	1.2648125521259144e-81
Swedish	REAL_REAL	0	0.0300677213818	0.451612903226	0.7634351700544358
Swedish	REAL_REAL	1	0.0601354427636	0.451612903226	0.7634351700544358
Swedish	REAL_REAL	2	0.090203166008	0.5	0.6399499340914194
Swedish	REAL_REAL	3	0.120270885527	0.451612903226	0.7634351700544358
Swedish	REAL_REAL	4	0.150338605046	0.5	0.6399499340914194
Swedish	REAL_REAL	5	0.180406332016	0.5	0.6399499340914194
Swedish	REAL_REAL	6	0.210474044085	0.516129032258	0.4999999999999997
Swedish	REAL_REAL	7	0.240541771054	0.451612903226	0.7634351700544358
Swedish	REAL_REAL	8	0.270609498024	0.5	0.6399499340914194
Swedish	REAL_REAL	9	0.300677210093	0.5	0.6399499340914194
Swedish	REAL_REAL	10	0.330744922161	0.5	0.6399499340914194
Swedish	REAL_REAL	11	0.360812664032	0.5	0.6399499340914194
Swedish	REAL_REAL	12	0.390880376101	0.516129032258	0.4999999999999997
Swedish	REAL_REAL	13	0.420948088169	0.612903225806	0.14052075752988463
Swedish	REAL_REAL	14	0.45101583004	0.854838709677	9.609758853912356e-05
Swedish	REAL_REAL	15	0.481083542109	0.967741935484	1.490116119384766e-08
Swedish	REAL_REAL	16	0.511151254177	1.0	4.656612873077393e-10
Swedish	REAL_REAL	17	0.541218996048	1.0	4.656612873077393e-10
Swedish	REAL_REAL	18	0.571286678314	1.0	4.656612873077393e-10
Swedish	REAL_REAL	19	0.601354420185	1.0	4.656612873077393e-10
Swedish	REAL_REAL	20	0.631422162056	1.0	4.656612873077393e-10
Swedish	REAL_REAL	21	0.661489844322	1.0	4.656612873077393e-10
Swedish	REAL_REAL	22	0.691557586193	1.0	4.656612873077393e-10
Swedish	REAL_REAL	23	0.721625328064	1.0	4.656612873077393e-10
Swedish	REAL_REAL	24	0.75169301033	1.0	4.656612873077393e-10
Swedish	REAL_REAL	25	0.781760752201	1.0	4.656612873077393e-10
Swedish	REAL_REAL	26	0.811828494072	1.0	4.656612873077393e-10
Swedish	REAL_REAL	27	0.841896176338	1.0	4.656612873077393e-10
Swedish	REAL_REAL	28	0.871963918209	1.0	4.656612873077393e-10
Swedish	REAL_REAL	29	0.90203166008	1.0	4.656612873077393e-10
Swedish	REAL_REAL	30	0.932099342346	1.0	4.656612873077393e-10
Swedish	REAL_REAL	31	0.962167084217	1.0	4.656612873077393e-10
Swedish	REAL_REAL	32	0.992234766483	1.0	4.656612873077393e-10
Swedish	REAL_REAL	33	1.02230250835	1.0	4.656612873077393e-10
Swedish	REAL_REAL	34	1.05237019062	1.0	4.656612873077393e-10
Swedish	REAL_REAL	35	1.0824379921	1.0	4.656612873077393e-10
Swedish	REAL_REAL	36	1.11250567436	1.0	4.656612873077393e-10
Swedish	REAL_REAL	37	1.14257335663	1.0	4.656612873077393e-10
Swedish	REAL_REAL	38	1.1726411581	1.0	4.656612873077393e-10
Swedish	GROUND	0	0.0300677213818	0.451612903226	0.7634351700544358
Swedish	GROUND	1	0.0601354427636	0.451612903226	0.7634351700544358
Swedish	GROUND	2	0.090203166008	0.5	0.6399499340914194
Swedish	GROUND	3	0.120270885527	0.451612903226	0.7634351700544358
Swedish	GROUND	4	0.150338605046	0.5	0.6399499340914194
Swedish	GROUND	5	0.180406332016	0.5	0.6399499340914194
Swedish	GROUND	6	0.210474044085	0.516129032258	0.4999999999999997
Swedish	GROUND	7	0.240541771054	0.451612903226	0.7634351700544358
Swedish	GROUND	8	0.270609498024	0.5	0.6399499340914194
Swedish	GROUND	9	0.300677210093	0.5	0.6399499340914194
Swedish	GROUND	10	0.330744922161	0.5	0.6399499340914194
Swedish	GROUND	11	0.360812664032	0.5	0.6399499340914194
Swedish	GROUND	12	0.390880376101	0.516129032258	0.4999999999999997
Swedish	GROUND	13	0.420948088169	0.612903225806	0.14052075752988463
Swedish	GROUND	14	0.45101583004	0.854838709677	9.609758853912356e-05
Swedish	GROUND	15	0.481083542109	0.967741935484	1.490116119384766e-08
Swedish	GROUND	16	0.511151254177	1.0	4.656612873077393e-10
Swedish	GROUND	17	0.541218996048	1.0	4.656612873077393e-10
Swedish	GROUND	18	0.571286678314	1.0	4.656612873077393e-10
Swedish	GROUND	19	0.601354420185	1.0	4.656612873077393e-10
Swedish	GROUND	20	0.631422162056	1.0	4.656612873077393e-10
Swedish	GROUND	21	0.661489844322	1.0	4.656612873077393e-10
Swedish	GROUND	22	0.691557586193	1.0	4.656612873077393e-10
Swedish	GROUND	23	0.721625328064	1.0	4.656612873077393e-10
Swedish	GROUND	24	0.75169301033	1.0	4.656612873077393e-10
Swedish	GROUND	25	0.781760752201	1.0	4.656612873077393e-10
Swedish	GROUND	26	0.811828494072	1.0	4.656612873077393e-10
Swedish	GROUND	27	0.841896176338	1.0	4.656612873077393e-10
Swedish	GROUND	28	0.871963918209	1.0	4.656612873077393e-10
Swedish	GROUND	29	0.90203166008	1.0	4.656612873077393e-10
Swedish	GROUND	30	0.932099342346	1.0	4.656612873077393e-10
Swedish	GROUND	31	0.962167084217	1.0	4.656612873077393e-10
Swedish	GROUND	32	0.992234766483	1.0	4.656612873077393e-10
Swedish	GROUND	33	1.02230250835	1.0	4.656612873077393e-10
Swedish	GROUND	34	1.05237019062	1.0	4.656612873077393e-10
Swedish	GROUND	35	1.0824379921	1.0	4.656612873077393e-10
Swedish	GROUND	36	1.11250567436	1.0	4.656612873077393e-10
Swedish	GROUND	37	1.14257335663	1.0	4.656612873077393e-10
Swedish	GROUND	38	1.1726411581	1.0	4.656612873077393e-10
Afrikaans	REAL_REAL	0	0.0282307304442	0.538461538462	0.49999999999999994
Afrikaans	REAL_REAL	1	0.0564614608884	0.538461538462	0.49999999999999994
Afrikaans	REAL_REAL	2	0.0846921876073	0.5	0.70947265625
Afrikaans	REAL_REAL	3	0.112922921777	0.538461538462	0.49999999999999994
Afrikaans	REAL_REAL	4	0.141153648496	0.5	0.70947265625
Afrikaans	REAL_REAL	5	0.169384375215	0.5	0.70947265625
Afrikaans	REAL_REAL	6	0.197615101933	0.5	0.70947265625
Afrikaans	REAL_REAL	7	0.225845843554	0.538461538462	0.49999999999999994
Afrikaans	REAL_REAL	8	0.254076570272	0.5	0.70947265625
Afrikaans	REAL_REAL	9	0.282307296991	0.5	0.70947265625
Afrikaans	REAL_REAL	10	0.31053802371	0.5	0.70947265625
Afrikaans	REAL_REAL	11	0.338768750429	0.5	0.70947265625
Afrikaans	REAL_REAL	12	0.366999477148	0.5	0.70947265625
Afrikaans	REAL_REAL	13	0.395230203867	0.538461538462	0.49999999999999994
Afrikaans	REAL_REAL	14	0.423460960388	0.615384615385	0.29052734375
Afrikaans	REAL_REAL	15	0.451691687107	0.653846153846	0.29052734375
Afrikaans	REAL_REAL	16	0.479922413826	0.884615384615	0.011230468750000002
Afrikaans	REAL_REAL	17	0.508153140545	0.923076923077	0.0017089843749999998
Afrikaans	REAL_REAL	18	0.536383867264	1.0	0.0001220703125
Afrikaans	REAL_REAL	19	0.564614593983	1.0	0.0001220703125
Afrikaans	REAL_REAL	20	0.592845320702	1.0	0.0001220703125
Afrikaans	REAL_REAL	21	0.621076047421	1.0	0.0001220703125
Afrikaans	REAL_REAL	22	0.649306774139	1.0	0.0001220703125
Afrikaans	REAL_REAL	23	0.677537500858	1.0	0.0001220703125
Afrikaans	REAL_REAL	24	0.705768227577	1.0	0.0001220703125
Afrikaans	REAL_REAL	25	0.733998954296	1.0	0.0001220703125
Afrikaans	REAL_REAL	26	0.762229681015	1.0	0.0001220703125
Afrikaans	REAL_REAL	27	0.790460407734	1.0	0.0001220703125
Afrikaans	REAL_REAL	28	0.818691134453	1.0	0.0001220703125
Afrikaans	REAL_REAL	29	0.846921920776	1.0	0.0001220703125
Afrikaans	REAL_REAL	30	0.875152647495	1.0	0.0001220703125
Afrikaans	REAL_REAL	31	0.903383374214	1.0	0.0001220703125
Afrikaans	REAL_REAL	32	0.931614100933	1.0	0.0001220703125
Afrikaans	REAL_REAL	33	0.959844827652	1.0	0.0001220703125
Afrikaans	REAL_REAL	34	0.988075554371	1.0	0.0001220703125
Afrikaans	REAL_REAL	35	1.01630628109	1.0	0.0001220703125
Afrikaans	REAL_REAL	36	1.0445369482	1.0	0.0001220703125
Afrikaans	REAL_REAL	37	1.07276773453	1.0	0.0001220703125
Afrikaans	REAL_REAL	38	1.10099840164	1.0	0.0001220703125
Afrikaans	GROUND	0	0.0282307304442	0.538461538462	0.49999999999999994
Afrikaans	GROUND	1	0.0564614608884	0.538461538462	0.49999999999999994
Afrikaans	GROUND	2	0.0846921876073	0.5	0.70947265625
Afrikaans	GROUND	3	0.112922921777	0.538461538462	0.49999999999999994
Afrikaans	GROUND	4	0.141153648496	0.5	0.70947265625
Afrikaans	GROUND	5	0.169384375215	0.5	0.70947265625
Afrikaans	GROUND	6	0.197615101933	0.5	0.70947265625
Afrikaans	GROUND	7	0.225845843554	0.538461538462	0.49999999999999994
Afrikaans	GROUND	8	0.254076570272	0.5	0.70947265625
Afrikaans	GROUND	9	0.282307296991	0.5	0.70947265625
Afrikaans	GROUND	10	0.31053802371	0.5	0.70947265625
Afrikaans	GROUND	11	0.338768750429	0.5	0.70947265625
Afrikaans	GROUND	12	0.366999477148	0.5	0.70947265625
Afrikaans	GROUND	13	0.395230203867	0.538461538462	0.49999999999999994
Afrikaans	GROUND	14	0.423460960388	0.615384615385	0.29052734375
Afrikaans	GROUND	15	0.451691687107	0.653846153846	0.29052734375
Afrikaans	GROUND	16	0.479922413826	0.884615384615	0.011230468750000002
Afrikaans	GROUND	17	0.508153140545	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	18	0.536383867264	1.0	0.0001220703125
Afrikaans	GROUND	19	0.564614593983	1.0	0.0001220703125
Afrikaans	GROUND	20	0.592845320702	1.0	0.0001220703125
Afrikaans	GROUND	21	0.621076047421	1.0	0.0001220703125
Afrikaans	GROUND	22	0.649306774139	1.0	0.0001220703125
Afrikaans	GROUND	23	0.677537500858	1.0	0.0001220703125
Afrikaans	GROUND	24	0.705768227577	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	25	0.733998954296	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	26	0.762229681015	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	27	0.790460407734	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	28	0.818691134453	0.923076923077	0.0017089843749999998
Afrikaans	GROUND	29	0.846921920776	0.846153846154	0.011230468750000002
Afrikaans	GROUND	30	0.875152647495	0.846153846154	0.011230468750000002
Afrikaans	GROUND	31	0.903383374214	0.846153846154	0.011230468750000002
Afrikaans	GROUND	32	0.931614100933	0.846153846154	0.011230468750000002
Afrikaans	GROUND	33	0.959844827652	0.846153846154	0.011230468750000002
Afrikaans	GROUND	34	0.988075554371	0.846153846154	0.011230468750000002
Afrikaans	GROUND	35	1.01630628109	0.846153846154	0.011230468750000002
Afrikaans	GROUND	36	1.0445369482	0.846153846154	0.011230468750000002
Afrikaans	GROUND	37	1.07276773453	0.846153846154	0.011230468750000002
Afrikaans	GROUND	38	1.10099840164	0.846153846154	0.011230468750000002
Chinese	REAL_REAL	0	0.0301788989455	0.52380952381	0.5
Chinese	REAL_REAL	1	0.0603577978909	0.52380952381	0.5
Chinese	REAL_REAL	2	0.090536698699	0.5	0.6681880950927738
Chinese	REAL_REAL	3	0.120715595782	0.52380952381	0.5
Chinese	REAL_REAL	4	0.150894492865	0.5	0.6681880950927738
Chinese	REAL_REAL	5	0.181073397398	0.5	0.6681880950927738
Chinese	REAL_REAL	6	0.21125228703	0.547619047619	0.5
Chinese	REAL_REAL	7	0.241431191564	0.52380952381	0.5
Chinese	REAL_REAL	8	0.271610081196	0.5	0.6681880950927738
Chinese	REAL_REAL	9	0.301788985729	0.5	0.6681880950927738
Chinese	REAL_REAL	10	0.331967890263	0.5	0.6681880950927738
Chinese	REAL_REAL	11	0.362146794796	0.5	0.6681880950927738
Chinese	REAL_REAL	12	0.392325669527	0.5	0.6681880950927738
Chinese	REAL_REAL	13	0.42250457406	0.595238095238	0.33181190490722623
Chinese	REAL_REAL	14	0.452683478594	0.857142857143	0.0007448196411132815
Chinese	REAL_REAL	15	0.482862383127	1.0	4.76837158203125e-07
Chinese	REAL_REAL	16	0.513041257858	1.0	4.76837158203125e-07
Chinese	REAL_REAL	17	0.543220162392	1.0	4.76837158203125e-07
Chinese	REAL_REAL	18	0.573399066925	1.0	4.76837158203125e-07
Chinese	REAL_REAL	19	0.603577971458	1.0	4.76837158203125e-07
Chinese	REAL_REAL	20	0.633756875992	1.0	4.76837158203125e-07
Chinese	REAL_REAL	21	0.663935780525	1.0	4.76837158203125e-07
Chinese	REAL_REAL	22	0.694114685059	1.0	4.76837158203125e-07
Chinese	REAL_REAL	23	0.724293589592	1.0	4.76837158203125e-07
Chinese	REAL_REAL	24	0.754472494125	1.0	4.76837158203125e-07
Chinese	REAL_REAL	25	0.784651339054	1.0	4.76837158203125e-07
Chinese	REAL_REAL	26	0.814830243587	1.0	4.76837158203125e-07
Chinese	REAL_REAL	27	0.845009148121	1.0	4.76837158203125e-07
Chinese	REAL_REAL	28	0.875188052654	1.0	4.76837158203125e-07
Chinese	REAL_REAL	29	0.905366957188	1.0	4.76837158203125e-07
Chinese	REAL_REAL	30	0.935545861721	1.0	4.76837158203125e-07
Chinese	REAL_REAL	31	0.965724766254	1.0	4.76837158203125e-07
Chinese	REAL_REAL	32	0.995903670788	1.0	4.76837158203125e-07
Chinese	REAL_REAL	33	1.02608251572	1.0	4.76837158203125e-07
Chinese	REAL_REAL	34	1.05626142025	1.0	4.76837158203125e-07
Chinese	REAL_REAL	35	1.08644032478	1.0	4.76837158203125e-07
Chinese	REAL_REAL	36	1.11661922932	1.0	4.76837158203125e-07
Chinese	REAL_REAL	37	1.14679813385	1.0	4.76837158203125e-07
Chinese	REAL_REAL	38	1.17697703838	1.0	4.76837158203125e-07
Chinese	GROUND	0	0.0301788989455	0.52380952381	0.5
Chinese	GROUND	1	0.0603577978909	0.52380952381	0.5
Chinese	GROUND	2	0.090536698699	0.5	0.6681880950927738
Chinese	GROUND	3	0.120715595782	0.52380952381	0.5
Chinese	GROUND	4	0.150894492865	0.5	0.6681880950927738
Chinese	GROUND	5	0.181073397398	0.5	0.6681880950927738
Chinese	GROUND	6	0.21125228703	0.547619047619	0.5
Chinese	GROUND	7	0.241431191564	0.52380952381	0.5
Chinese	GROUND	8	0.271610081196	0.5	0.6681880950927738
Chinese	GROUND	9	0.301788985729	0.5	0.6681880950927738
Chinese	GROUND	10	0.331967890263	0.5	0.6681880950927738
Chinese	GROUND	11	0.362146794796	0.5	0.6681880950927738
Chinese	GROUND	12	0.392325669527	0.5	0.6681880950927738
Chinese	GROUND	13	0.42250457406	0.595238095238	0.33181190490722623
Chinese	GROUND	14	0.452683478594	0.857142857143	0.0007448196411132815
Chinese	GROUND	15	0.482862383127	1.0	4.76837158203125e-07
Chinese	GROUND	16	0.513041257858	1.0	4.76837158203125e-07
Chinese	GROUND	17	0.543220162392	1.0	4.76837158203125e-07
Chinese	GROUND	18	0.573399066925	1.0	4.76837158203125e-07
Chinese	GROUND	19	0.603577971458	1.0	4.76837158203125e-07
Chinese	GROUND	20	0.633756875992	1.0	4.76837158203125e-07
Chinese	GROUND	21	0.663935780525	1.0	4.76837158203125e-07
Chinese	GROUND	22	0.694114685059	1.0	4.76837158203125e-07
Chinese	GROUND	23	0.724293589592	1.0	4.76837158203125e-07
Chinese	GROUND	24	0.754472494125	1.0	4.76837158203125e-07
Chinese	GROUND	25	0.784651339054	1.0	4.76837158203125e-07
Chinese	GROUND	26	0.814830243587	1.0	4.76837158203125e-07
Chinese	GROUND	27	0.845009148121	1.0	4.76837158203125e-07
Chinese	GROUND	28	0.875188052654	1.0	4.76837158203125e-07
Chinese	GROUND	29	0.905366957188	1.0	4.76837158203125e-07
Chinese	GROUND	30	0.935545861721	1.0	4.76837158203125e-07
Chinese	GROUND	31	0.965724766254	1.0	4.76837158203125e-07
Chinese	GROUND	32	0.995903670788	1.0	4.76837158203125e-07
Chinese	GROUND	33	1.02608251572	1.0	4.76837158203125e-07
Chinese	GROUND	34	1.05626142025	1.0	4.76837158203125e-07
Chinese	GROUND	35	1.08644032478	1.0	4.76837158203125e-07
Chinese	GROUND	36	1.11661922932	1.0	4.76837158203125e-07
Chinese	GROUND	37	1.14679813385	1.0	4.76837158203125e-07
Chinese	GROUND	38	1.17697703838	1.0	4.76837158203125e-07
Danish	REAL_REAL	0	0.0219524782151	0.5	0.6358337595593185
Danish	REAL_REAL	1	0.0439049564302	0.5	0.6358337595593185
Danish	REAL_REAL	2	0.0658574327826	0.5	0.6358337595593185
Danish	REAL_REAL	3	0.0878099128604	0.5	0.6358337595593185
Danish	REAL_REAL	4	0.109762392938	0.454545454545	0.7565748791676016
Danish	REAL_REAL	5	0.131714865565	0.5	0.6358337595593185
Danish	REAL_REAL	6	0.153667345643	0.5	0.6358337595593185
Danish	REAL_REAL	7	0.175619825721	0.5	0.6358337595593185
Danish	REAL_REAL	8	0.197572305799	0.454545454545	0.7565748791676016
Danish	REAL_REAL	9	0.219524785876	0.454545454545	0.7565748791676016
Danish	REAL_REAL	10	0.241477265954	0.484848484848	0.6358337595593185
Danish	REAL_REAL	11	0.263429731131	0.5	0.6358337595593185
Danish	REAL_REAL	12	0.285382211208	0.5	0.6358337595593185
Danish	REAL_REAL	13	0.307334691286	0.5	0.6358337595593185
Danish	REAL_REAL	14	0.329287171364	0.5	0.6358337595593185
Danish	REAL_REAL	15	0.351239651442	0.530303030303	0.49999999999999994
Danish	REAL_REAL	16	0.373192131519	0.681818181818	0.04007165622897446
Danish	REAL_REAL	17	0.395144611597	0.818181818182	0.00016203173436224458
Danish	REAL_REAL	18	0.417097091675	0.893939393939	5.464302375912673e-06
